variable,Classification,mean,min,max
TempEven,correct,0.465601213600347,0.00569517610214808,10.6659256334598
TempEven,false pred,0.298908063807961,0.00572822287647153,8.77885255650058
TempEven,missed pred,0.349279423375495,0.0099433773762416,4.62961021835067
TimeSpan,correct,245.153853685704,3.463850805053e-05,365.360115064496
TimeSpan,false pred,230.897106648054,6.30897973422651e-05,365.487806750354
TimeSpan,missed pred,23.9880501700289,0.0002400484515561,360.019232781706
dist_nest,correct,0.312336926607729,8.10353200199091e-05,7.69926747445261
dist_nest,false pred,0.0910381933300854,0.000166624441758075,7.3518328780977
dist_nest,missed pred,0.337288054429177,0.0259090277465826,0.739225988729762
meanFreqVisit,correct,25.0685331615042,0,8427.99037945688
meanFreqVisit,false pred,56.787921767563,0,8379.47170366062
meanFreqVisit,missed pred,47.8314971056152,0,4825.53803365277
n_days,correct,54,1,362
n_days,false pred,41,1,362
n_days,missed pred,2,1,287
residence_time,correct,25.2114219009214,0.000831324193212721,4175.98000246545
residence_time,false pred,36.5035362681415,0.00151415513621436,3768.31574534429
residence_time,missed pred,0.448050904870033,0.0057611628373464,1769.79314900445
revisits,correct,84,1,3165
revisits,false pred,55,1,2814
revisits,missed pred,2.5,1,779
speed,correct,0.109447098383791,0,35.8729467060319
speed,false pred,0.0754716714015937,0,39.2735656808581
speed,missed pred,0.253864767989002,0.00408762845893649,7.43962562917092
step_length,correct,163.788412108622,0,125140.444641658
step_length,false pred,154.556179427448,0,93064.9931411572
step_length,missed pred,511.805983562011,3.15005217628242,12807.1654106384
