variable,Classification,mean,min,max
N_feed_ind,correct,10,1,79
N_feed_ind,missed,2,0,8
N_feed_points,correct,39,1,2312
N_feed_points,missed,6,0,62
N_ind,correct,101.5,31,228
N_ind,missed,86,24,148
n,correct,2780,291,25159
n,missed,1038,268,6431
prop_feed,correct,0.0918462980318651,0.0091743119266055,0.530201342281879
prop_feed,missed,0.0405405405405405,0,0.0930232558139535
prop_pts,correct,0.0161691214387995,0.000501756146512795,0.368269230769231
prop_pts,missed,0.00377595972309629,0,0.021671826625387
